respondent_id,h1n1_vaccine,seasonal_vaccine
33853,0.12359159466618197,0.891464837399129
33854,0.021776721636340056,0.022563179221502364
33855,0.7350511685325924,0.9648871576218793
33856,0.00998539818176001,0.17784976960031393
33857,0.028936771628942128,0.9175005497934087
33858,0.3149939417630302,0.6850580602713386
33859,0.1404666991106888,0.42821896562688766
33860,0.07058560137385926,0.038118905717290014
33861,0.2475441617367498,0.25893922615049675
33862,0.024399617096652042,0.8457498236491606
33863,0.0834122431650776,0.1456682032756531
33864,0.03894697530652856,0.9588802977525545
33865,0.04667079091100835,0.07974880086602024
33866,0.3954808125446947,0.6247677295910959
33867,0.3747695123252099,0.2739264668569045
33868,0.02362980424493747,0.5600005092816774
33869,0.01944894154915782,0.021514378488264083
33870,0.05570051822477978,0.31764704428543455
33871,0.01750979251303263,0.8972131270397954
33872,0.17285789594047657,0.7668443247889272
33873,0.04010974285351304,0.09765245323303454
33874,0.14217696933628518,0.2439097357955896
33875,0.9020466934341081,0.959850000145576
33876,0.012645036952047103,0.021791593547410223
33877,0.7846348519183544,0.8417207332164064
33878,0.05618203145868043,0.37253653337759507
33879,0.018194937949871055,0.09803082177482218
33880,0.014140108203780555,0.07631739678875903
33881,0.007726436328478863,0.11264595628527128
33882,0.2661888491000832,0.28938189077082
33883,0.09920367778230203,0.36778441809269746
33884,0.2028670222914993,0.18056007814199113
33885,0.10713986155869223,0.7579362377913698
33886,0.029660333143586185,0.40343653685647457
33887,0.1652430499868813,0.24039027167051163
33888,0.024954359176289995,0.390149995069377
33889,0.28575704821584824,0.801527262813241
33890,0.16062251868411412,0.5059360790355152
33891,0.16433577485298997,0.9750715252131356
33892,0.30735128329382533,0.8987354725981115
33893,0.029999085042345386,0.10810789458844958
33894,0.9045879960076489,0.966841979858325
33895,0.13457171041362892,0.08168949454940545
33896,0.054714055782661294,0.8038488819779629
33897,0.0662655108486016,0.27002517635675893
33898,0.046269306145813746,0.4903665851396977
33899,0.07351096645035951,0.12081019628685746
33900,0.056624005751116126,0.14808429724041372
33901,0.07304028029996579,0.09231157979499885
33902,0.025915973009338872,0.8618458626395529
33903,0.10713478038366703,0.07477600752043845
33904,0.41793546769752815,0.9546956184916087
33905,0.0679881620993085,0.28006242160910466
33906,0.5047971782629483,0.7032058021529292
33907,0.08739600488894239,0.7893871237219791
33908,0.057570383275428634,0.11365084388900508
33909,0.04786811561135379,0.9350654245312733
33910,0.7156374369532021,0.8145627818927538
33911,0.04251641501184198,0.43122882862317813
33912,0.0339486482346919,0.03409038125960845
33913,0.6048347252841957,0.8852770077847004
33914,0.01687159234939618,0.16197017580060483
33915,0.5571194036327121,0.8822174032446843
33916,0.4470356101026316,0.6368284352787158
33917,0.016180694777223736,0.21505915210432056
33918,0.29063661370961597,0.2891019347831551
33919,0.09921923886013775,0.12249752376755597
33920,0.7793036100444197,0.7755811898291987
33921,0.06148883605316841,0.5098467710653353
33922,0.13515120047085225,0.4937582326884989
33923,0.6115439125600814,0.8379267393950681
33924,0.0909847591635434,0.5174744889033913
33925,0.0727009881341467,0.32071821975978104
33926,0.014554522956476646,0.7548521273074618
33927,0.5958867988343892,0.6411200600199687
33928,0.01269430980148827,0.02228902595408507
33929,0.023269192364645527,0.01728680230796479
33930,0.8008344688730881,0.8651283363905669
33931,0.19127798054115516,0.7117227858076863
33932,0.16627190634128325,0.06610250950890946
33933,0.4643296880218774,0.7288819263052426
33934,0.5101803005984215,0.9494617860028979
33935,0.13518959067090536,0.5042345171445322
33936,0.037584104777978564,0.7762465367080041
33937,0.3921211409177054,0.5240601673636203
33938,0.4414358259733175,0.8988991163781129
33939,0.9099423648126117,0.9478974499726968
33940,0.04000507849773285,0.04934574120118358
33941,0.03441901643260939,0.12670211926256067
33942,0.016706628736954908,0.09297941428362239
33943,0.35185535922364714,0.5502438940856567
33944,0.049878949222566554,0.3230687278625133
33945,0.03702121669695908,0.9156504625910563
33946,0.06656100693591792,0.9559228664047785
33947,0.03411338316727901,0.414862307523646
33948,0.017886440303348485,0.11092787548069963
33949,0.5489925868745108,0.832132864691297
33950,0.01314743254486063,0.035856031626720394
33951,0.0631501346214255,0.7156011946993437
33952,0.008573326202880647,0.0304541857645497
33953,0.09869047243996976,0.5560623724599534
33954,0.9106532928102568,0.9669321542359515
33955,0.5536407498243664,0.7804420198305101
33956,0.041707774628721835,0.12367594197195847
33957,0.05279779516286275,0.3781078471722908
33958,0.07589650663400095,0.08008555897969159
33959,0.22722961352765514,0.6585590650011592
33960,0.06282464554414283,0.07222619886245862
33961,0.011379992024852655,0.029266169209393983
33962,0.450019107850207,0.9395853958934489
33963,0.005399223138479127,0.05629966755142426
33964,0.014364428424671137,0.5320397143740245
33965,0.8969085333963239,0.9204297182552312
33966,0.8115677299415548,0.7844937414440128
33967,0.2568617175234264,0.5859355833170735
33968,0.26315420271552237,0.5367260686244046
33969,0.29097729840464714,0.8021964926718632
33970,0.305905041957336,0.6977550031967982
33971,0.06823190698377961,0.47141426714541695
33972,0.20261932009121755,0.7427032222240106
33973,0.023327956660535016,0.07410714625929618
33974,0.023481651522472405,0.05067484082893757
33975,0.01645273384439435,0.06779341691135796
33976,0.43069140174303705,0.2943817144643055
33977,0.258964281077401,0.38913641202609817
33978,0.22075444268844405,0.3097515623851386
33979,0.07339195551783484,0.16905037529875327
33980,0.035001137228189566,0.06112672830550951
33981,0.1171740110060711,0.8231450627962779
33982,0.129626264196554,0.7228389497007836
33983,0.8097385208195497,0.8706421937776123
33984,0.15189406428295996,0.2470631875568075
33985,0.0439111252627803,0.14965378461328974
33986,0.0621695922028576,0.08690432337225983
33987,0.03746673816761209,0.5361992782154705
33988,0.1892996303643601,0.4171137750061375
33989,0.028632720760467332,0.0856784388018309
33990,0.16537982618488695,0.9750140407605261
33991,0.015316472878808572,0.021734078264881954
33992,0.11106886246810119,0.1534827013400212
33993,0.041591591561065615,0.0451209656433787
33994,0.019068450031512953,0.07145953737584074
33995,0.5027409795970923,0.43406806322536323
33996,0.3099967380237863,0.7913067652836611
33997,0.2555869604968325,0.9421155760230658
33998,0.49389277485064587,0.4519838759685977
33999,0.20594136757190146,0.45926566770132654
34000,0.12314854872758484,0.9490289436099314
34001,0.6182452011192013,0.631619736375045
34002,0.022135245852332213,0.9128764282756385
34003,0.04329203587398929,0.23000333491584232
34004,0.9260632311363757,0.9742501752259345
34005,0.29357713637178395,0.2959182454936088
34006,0.1345534657400772,0.10595430616147074
34007,0.09923674059180733,0.24450522757863655
34008,0.04235711723946591,0.6745738010998023
34009,0.07621650841628547,0.30056290092481913
34010,0.12287556679074049,0.245944738217872
34011,0.7835357317101413,0.9516733102535659
34012,0.1476476467133353,0.355227155068414
34013,0.01949898657227051,0.04804337025648712
34014,0.4049855658325197,0.8464431161999563
34015,0.019481165646599307,0.05289743555001016
34016,0.1392767003504277,0.20633554163576093
34017,0.02757607321622553,0.5129379156225806
34018,0.6059756793673418,0.28481710450331366
34019,0.21203634003661323,0.538689281538944
34020,0.025888272877210492,0.7955618399099258
34021,0.04908041985833019,0.16990073526668303
34022,0.5463564845187616,0.9605021468318535
34023,0.6956771301289575,0.9484435704164954
34024,0.016121806112350257,0.07296490628639771
34025,0.04935809051283249,0.43089365686743547
34026,0.03645180664780205,0.8048432114454501
34027,0.0384567152818458,0.2363527273639262
34028,0.1956602616356279,0.5071940161606963
34029,0.08826039790225622,0.9227733609418143
34030,0.02712434026713327,0.5514793949577099
34031,0.016706685161672546,0.7364576294288924
34032,0.21794103848131888,0.8437435552867618
34033,0.743951219140482,0.7630970613939645
34034,0.028190797677133218,0.2814345759206466
34035,0.0879889185949075,0.8573041387059258
34036,0.7243281802775606,0.879916084499787
34037,0.39774395657127026,0.835504349509039
34038,0.02011634737113179,0.07728545985305313
34039,0.34480440024116243,0.8677200224678446
34040,0.2558896297064664,0.4422762521493587
34041,0.2671699410632727,0.6671648918324041
34042,0.8432710026260527,0.9833164787585671
34043,0.7774158414472627,0.9368298938814276
34044,0.03608408685051256,0.11384736482853083
34045,0.023575903762635665,0.07992982775930926
34046,0.009880014446340589,0.07106520975191938
34047,0.08840345423562936,0.7825803485847362
34048,0.2505112393716987,0.5583387660175321
34049,0.01869135305031471,0.08266420756800026
34050,0.12077039603132235,0.23295086690069425
34051,0.047316920898986405,0.09172421140415643
34052,0.12242699108103636,0.3650254801114505
34053,0.0344225848190786,0.3122097933505074
34054,0.3495427314010121,0.28115625628895086
34055,0.02128727394036665,0.21941276795315282
34056,0.036710954626333184,0.9521286523374344
34057,0.7257320357170378,0.7932414253794932
34058,0.07060213764868276,0.2223488044167223
34059,0.7722775254685121,0.8769844737409985
34060,0.18964241161097545,0.800802976191236
34061,0.16319066711933944,0.42828137244111264
34062,0.06819884989139655,0.787052021528141
34063,0.49957801727880463,0.5538166806939687
34064,0.5682741890005153,0.8976997252169863
34065,0.14451918536899905,0.2778459844026433
34066,0.06852554180018386,0.6045903304259294
34067,0.4973821091533936,0.6790906004190719
34068,0.019279508662452018,0.054379344208191085
34069,0.5044337399062406,0.2443742620152304
34070,0.06084470558576433,0.12910120068350658
34071,0.17876313758747303,0.9783756055815145
34072,0.13153742012740552,0.3345002568018647
34073,0.7475509302839541,0.18799548611093536
34074,0.018122273705322992,0.9434819835921463
34075,0.2298889685389151,0.763925758331736
34076,0.043488271646872925,0.13067612919354982
34077,0.8780367432475976,0.9784903446370558
34078,0.010746248651229943,0.037884111542823125
34079,0.3277750392878363,0.7043124414781979
34080,0.22847952224479467,0.2708098544347466
34081,0.4336886735055596,0.8195192146647964
34082,0.17052773914521283,0.1225631636004134
34083,0.04951340815162859,0.614775002199166
34084,0.01750044229818404,0.36950063982114234
34085,0.15064891267515765,0.9653782123163528
34086,0.05037580808320851,0.3106368299347499
34087,0.4253453825699789,0.7175927202593522
34088,0.022882975637561503,0.10883189535382802
34089,0.09000557829663633,0.5200823080290157
34090,0.36296977652199214,0.3153001793685349
34091,0.1634459046645144,0.6792469762315202
34092,0.07783946639772081,0.18087531694519265
34093,0.05193722646551383,0.37862107725949834
34094,0.0669851950141043,0.5146223496754238
34095,0.05776899188073335,0.12503643317838403
34096,0.11642633696932982,0.07378568301226439
34097,0.2373415037132834,0.9257809587828933
34098,0.0484270930629034,0.12153525564343903
34099,0.07361181865245493,0.13131171840315062
34100,0.2905656312058324,0.42420180691949
34101,0.02562076054980605,0.14978863832151565
34102,0.03116711410098443,0.13067059277945228
34103,0.018373553016188888,0.07082683381655891
34104,0.044902933442624644,0.04376535763092609
34105,0.023032078746050875,0.9105550465633526
34106,0.3839824021725111,0.509814456748411
34107,0.2170915076445712,0.6574614181626186
34108,0.048298441200443465,0.11160819945227708
34109,0.1458132944093031,0.33854234420890983
34110,0.01975508900625826,0.0785772410724766
34111,0.027522049362615177,0.03207200831358739
34112,0.06751063823129956,0.2717094302442783
34113,0.6550810880418511,0.6626146432649672
34114,0.026486495973427514,0.03701012289218749
34115,0.17752546250648116,0.6758647533296864
34116,0.46528735637423624,0.5744978655416324
34117,0.16507096899891638,0.37478380702027386
34118,0.027997936565724153,0.14293717658669045
34119,0.07235331772301049,0.04871193076231993
34120,0.016768168807571145,0.05206091587509743
34121,0.0852145740694782,0.4971487875749569
34122,0.6204378548990399,0.8747190730820574
34123,0.06968837545308271,0.13015085289980424
34124,0.2428180979657307,0.7964689165121378
34125,0.016779522554315158,0.04932560516004081
34126,0.13409468987194875,0.2823335949340608
34127,0.0216057263536882,0.7888421652793958
34128,0.07110056702104102,0.5635652825459302
34129,0.02333140196395075,0.6326266506784459
34130,0.5510106731027047,0.9120859615687389
34131,0.05432104965161257,0.9891244806548758
34132,0.08063290377490959,0.13101292365205555
34133,0.019452031855335606,0.537018232536799
34134,0.4826222175465283,0.9309324427315032
34135,0.21463208767438718,0.7886121886083907
34136,0.03499559650657657,0.3755023926258759
34137,0.3753786693103275,0.6134300888084679
34138,0.6123213072708522,0.7434807057101066
34139,0.0346959074716574,0.8058608789534448
34140,0.22883896567618908,0.5339126250084049
34141,0.20558934119746977,0.6925541752209272
34142,0.3606590941027256,0.5499908938309466
34143,0.17269637889227124,0.7384718445710035
34144,0.8712966738271811,0.9170175801157827
34145,0.6514983689889633,0.629664762682074
34146,0.6231397435822533,0.7775194055340686
34147,0.0998670297492561,0.07599289585276221
34148,0.0793912554646944,0.8037065415070217
34149,0.10761679353508077,0.8951469106128735
34150,0.18600041648012317,0.9706373880599631
34151,0.14263878824785362,0.3682610410733934
34152,0.01625195697786271,0.8673920122933406
34153,0.12133766112341916,0.8949805197432468
34154,0.026019398381955973,0.29317540519341784
34155,0.02672797101291188,0.15704771351010924
34156,0.10432937543462908,0.2269655085817637
34157,0.12769293487242162,0.11974189488696395
34158,0.04282166989469747,0.7877675005307319
34159,0.6312671132937165,0.9030394917391147
