respondent_id,h1n1_vaccine,seasonal_vaccine
28683,0.05575795810692903,0.32976720261686066
28684,0.008010537683819425,0.048874009619608604
28685,0.025748138462101312,0.22044647635904427
28686,0.37779657721536986,0.9425974906073831
28687,0.009464743592305964,0.048829947429859896
28688,0.14931654146040713,0.759334528224526
28689,0.7628169018144233,0.8923635111896496
28690,0.0968008296480669,0.4200557621016059
28691,0.3274737174392373,0.5872874172317435
28692,0.10133518860699627,0.9108916125138526
28693,0.014140723506741245,0.8778188089331767
28694,0.29908362639823094,0.6649543253920548
28695,0.06956694413086124,0.4276687519936175
28696,0.03583784524792634,0.41863307018570584
28697,0.05640541200908762,0.34782739199087703
28698,0.89671458380453,0.8293362382534791
28699,0.04351924315318152,0.07986217293707933
28700,0.033310904265237876,0.8987535718651806
28701,0.07757884760530681,0.16196543038875072
28702,0.03073252151952972,0.23586023245647442
28703,0.047921643798035096,0.5568531780876225
28704,0.3588606933118973,0.8486615434677638
28705,0.2794823798559461,0.8949542716260359
28706,0.07716030368024483,0.1737150150572638
28707,0.016018342813933877,0.08778206153152193
28708,0.23676471520315126,0.22829299773825418
28709,0.0213684878290756,0.021237904914774158
28710,0.9079346707980168,0.9563523951013261
28711,0.7516426333085028,0.9600790028233759
28712,0.146006941625428,0.1232818072880351
28713,0.2836891924039652,0.3380769227551245
28714,0.527499406704033,0.4140672361820442
28715,0.8284041700132366,0.8946853917267399
28716,0.042453026577981966,0.09114319634527922
28717,0.05910202006822104,0.7132459911938868
28718,0.1274459900689521,0.43582142663533735
28719,0.030709501328121818,0.08627532520298745
28720,0.05238725277414262,0.08022369346157343
28721,0.018555276880939088,0.21945744557107347
28722,0.08631995446917894,0.4051995801898346
28723,0.1844874308867358,0.9466072984324294
28724,0.06851878349033622,0.61416422387582
28725,0.19239281559245172,0.9043013700020136
28726,0.12051596744249941,0.45575518827799827
28727,0.09522766036643576,0.21692268917857532
28728,0.2736466801665574,0.1916821765314071
28729,0.05797813427677726,0.7216125982436842
28730,0.4551043067449692,0.603052312442783
28731,0.0995743966490206,0.45289998794955366
28732,0.08308825629823897,0.11851264756405984
28733,0.022977840535241205,0.1429712945662417
28734,0.027689762124950307,0.31396499167747816
28735,0.025005606884839143,0.27957445784281915
28736,0.0832539620106727,0.20004626799705022
28737,0.29345500818058273,0.8514113748504322
28738,0.04885030297434175,0.9521557833719237
28739,0.18641584475758072,0.6398786639253038
28740,0.6763613127019641,0.9224815934038769
28741,0.007151295437480882,0.3766343258153313
28742,0.12002433504969896,0.16345623654749625
28743,0.0253179274734019,0.1383132302418366
28744,0.0538417481977783,0.8041926655929981
28745,0.06240023821025635,0.9570059689002122
28746,0.37671769263571125,0.22961299406918054
28747,0.1471767578930134,0.9429748460374558
28748,0.8776545747967759,0.9428347015865807
28749,0.079644447468576,0.4604677160547747
28750,0.18330735492686795,0.3606742766432213
28751,0.28780434388978676,0.7379691999612135
28752,0.1578777768849799,0.1841120690259005
28753,0.13092098268349922,0.04693813856972974
28754,0.691844206259542,0.5588495655588559
28755,0.198041620677119,0.7181199206402832
28756,0.05226189760755025,0.11118122415625364
28757,0.11865560273916106,0.5084325086913664
28758,0.07232219724347794,0.07021126546205289
28759,0.03503883083986317,0.35508536287113873
28760,0.027435294417109252,0.1938679461642299
28761,0.28022168195370495,0.7315774070807539
28762,0.5986860040322549,0.8619685361014862
28763,0.16199111479312564,0.44215600916511716
28764,0.7411229091765343,0.7264488940392233
28765,0.07481986856074543,0.6882916392744863
28766,0.12184676691417437,0.8139685450619117
28767,0.05820096532011473,0.2889685193774605
28768,0.047269988019671985,0.05956053217723893
28769,0.3610146413807932,0.5054880640677795
28770,0.3454386701682376,0.6825863404757802
28771,0.4599441253678217,0.8744449415876645
28772,0.02109006662896972,0.4987643615743429
28773,0.08504770030793175,0.274161610710283
28774,0.8655170999457237,0.9107786989275868
28775,0.018439995296574377,0.48733636496940874
28776,0.10289094922954183,0.5225891880396683
28777,0.030187918654196073,0.347837941046447
28778,0.2543262737791237,0.37393442432219154
28779,0.4250076617307334,0.8992099530378068
28780,0.06425131142147275,0.09489876354611493
28781,0.5334169886848561,0.8796396013135652
28782,0.1993254765422717,0.9609756777646661
28783,0.11496719829236782,0.2740890414774212
28784,0.07223669266164973,0.31627777256256073
28785,0.034183794630360774,0.4692069300382082
28786,0.0745372141717922,0.11613909636105887
28787,0.04597216172472181,0.11285729809024707
28788,0.018030399568839037,0.1177593427101689
28789,0.42513144277108783,0.6168268306574131
28790,0.7135724049075042,0.8327163685293891
28791,0.5574210721341454,0.9026581627515382
28792,0.6215311083509849,0.7911422446739993
28793,0.7385564746922084,0.9350774737423171
28794,0.03640804307175401,0.05924153009741882
28795,0.22021821320372775,0.18884998940581413
28796,0.0051839875697256895,0.03980529668301343
28797,0.7691605630393653,0.8719824318929804
28798,0.11739946681344826,0.8801179506896599
28799,0.0447775989683194,0.26477449063204744
28800,0.11429151181869382,0.08757681152373652
28801,0.04628135449737806,0.09647462627490555
28802,0.1793161659866705,0.3484709465346495
28803,0.022179713239938552,0.8509886553885228
28804,0.08934210182870489,0.9077409991594225
28805,0.013621965391300195,0.06685044357011134
28806,0.6972454540205729,0.7118439573419748
28807,0.029733820683971762,0.23299384427385247
28808,0.03844236631142314,0.13054391952511238
28809,0.01401675409262811,0.8492950104511688
28810,0.06283964106739832,0.2085442873030571
28811,0.16462280834181625,0.8776942847250029
28812,0.03523526283143237,0.08090194548805071
28813,0.12885000863826185,0.45273268548680906
28814,0.17196191674393796,0.18951983973856795
28815,0.04272412648048274,0.09803218798093984
28816,0.03644309583612454,0.41023848252613604
28817,0.0099407574283538,0.20115944559765456
28818,0.029398462181432355,0.11228674267033141
28819,0.09003202899459166,0.7241944946447624
28820,0.060335769113808266,0.09587735566434592
28821,0.017506072656903418,0.10086588082858991
28822,0.02629756160483158,0.08268300808261886
28823,0.267828236485519,0.8826335555727234
28824,0.6945810287478291,0.9469796116182753
28825,0.1807255897832172,0.4179257183084399
28826,0.14200359436263615,0.34194765771121693
28827,0.4092684041917597,0.7303128350312491
28828,0.09798276764692904,0.14836917935243304
28829,0.12919116420338775,0.1086011212955376
28830,0.06288431701461286,0.5366112122422427
28831,0.05561965120183339,0.1402264026609708
28832,0.19237049664972003,0.3879494727790366
28833,0.10964606319658679,0.4867208109270644
28834,0.28485528102044577,0.5742449426852805
28835,0.21841093543722262,0.40271757737670066
28836,0.04606183457308294,0.662973714867705
28837,0.6124477935682857,0.7961216059109595
28838,0.1150323653439739,0.7589869538808138
28839,0.8307012586125561,0.9236692662076603
28840,0.026664845254240177,0.3880760126436923
28841,0.045581305492457466,0.17955117697149164
28842,0.5858075048765439,0.22763586968293104
28843,0.19489551367675192,0.8277898572543492
28844,0.019498837687355542,0.1729628094491386
28845,0.0477273185465837,0.09920386930595856
28846,0.7732621928979196,0.8909610361341288
28847,0.03331064096486529,0.12160584426630769
28848,0.3811812726100331,0.36883622437083996
28849,0.14410000496265593,0.4591486754199326
28850,0.028497745269367165,0.18838546079049842
28851,0.08605796883292674,0.09431307551427809
28852,0.23914845725102757,0.7362552836006001
28853,0.048039208959236225,0.12602380005856872
28854,0.13901487220197503,0.9818436165988859
28855,0.10491164787142597,0.17147800845050967
28856,0.01043082458308147,0.5097650686670521
28857,0.03618179673356894,0.3634657208409361
28858,0.06918816169358069,0.8470185183355445
28859,0.03985198962492453,0.06829425926896279
28860,0.13884067143240095,0.446856181659247
28861,0.8275936366759284,0.8730169582966611
28862,0.19791231542381393,0.4165315364374907
28863,0.28281706777000204,0.9595140631660634
28864,0.546334528921955,0.6103346575303358
28865,0.04660570768379548,0.912545250891656
28866,0.3861661833717306,0.32845147507019445
28867,0.031109403883382826,0.12024469252310929
28868,0.014487855697640717,0.0445909427885417
28869,0.052682549116673624,0.14325853084373508
28870,0.06234301102787483,0.10271876953418373
28871,0.05201175128187267,0.0435260690290512
28872,0.06448852971650407,0.7927745051165697
28873,0.0647371342958262,0.06036168422365902
28874,0.06352803809212157,0.7624535853168943
28875,0.25781973004976033,0.8259257222684738
28876,0.14926541460651388,0.5614551108986726
28877,0.010918891675228876,0.05321972616978886
28878,0.010937781966460865,0.0556227845731712
28879,0.08692433070877403,0.499791515200651
28880,0.46504768206693886,0.6021520224952756
28881,0.05004270241941737,0.11385979180417519
28882,0.7250830114097954,0.9344953632281964
28883,0.5076487094452075,0.41958415446558284
28884,0.1521715759216284,0.1740272828901095
28885,0.18124620522253737,0.2270046153213591
28886,0.06784074760494685,0.21633794361742895
28887,0.016551684619155217,0.10798787091196815
28888,0.03420943656941461,0.09415441188778997
28889,0.019322248813415183,0.07747172091724727
28890,0.08301519828372239,0.5930122322266611
28891,0.04790252679257454,0.09140701596453579
28892,0.03735034268008085,0.10000776427579594
28893,0.10048958281055051,0.6435709473914926
28894,0.03436017934578671,0.08167109743340639
28895,0.03133792081616582,0.19836083930342263
28896,0.17168614045186173,0.24209055314775413
28897,0.2554746434632074,0.8233370817253858
28898,0.016528191463864896,0.24261680980544892
28899,0.05633059853836871,0.4004409290226949
28900,0.11520385618418408,0.2840883828530824
28901,0.04785825290631235,0.9340702007346644
28902,0.3065516601566504,0.2425346220329651
28903,0.09815551205273351,0.13011687222661547
28904,0.13657982941774333,0.7407785473886721
28905,0.08659722125194315,0.8921993160701085
28906,0.05284572559550169,0.9379885419672223
28907,0.008810513551453349,0.02916474745796238
28908,0.6744254903066016,0.9294998687272484
28909,0.5298868189723107,0.6307732518798421
28910,0.12955340459947473,0.5961587378300272
28911,0.2122126979276043,0.36425746123344416
28912,0.05646148107465025,0.9550825755435373
28913,0.12324999930490935,0.36918745080837206
28914,0.08192703472612964,0.9051435081736017
28915,0.11213007483337276,0.07448303431275924
28916,0.03912130173372563,0.6876367975232565
28917,0.12812581411887936,0.7654652631628146
28918,0.3947404664402528,0.911782479017664
28919,0.4151603624589447,0.7508469969103448
28920,0.360047811965952,0.5712939142836156
28921,0.08756939154049145,0.6960606126212601
28922,0.16746227902579408,0.34096457794382745
28923,0.7919015293438447,0.8844638908562885
28924,0.025382013350555628,0.9327534891301561
28925,0.5677199648041223,0.7135530251525503
28926,0.11946117427189544,0.2155663540445613
28927,0.015134820878472252,0.08796117192876407
28928,0.35419187114035233,0.5981330328978246
28929,0.019315316158787652,0.06950169895395016
28930,0.04333900839166356,0.078915506875117
28931,0.20978052499207797,0.6063613303483253
28932,0.8209520025073841,0.3178256650250494
28933,0.02935512144474773,0.07039585317917059
28934,0.17142740762711814,0.5286073350316393
28935,0.38839114586904805,0.5458009889708748
28936,0.018972949621916608,0.12185882396696095
28937,0.0712684123568912,0.6895993592978709
28938,0.01109115405170916,0.1901056696570534
28939,0.14120273488696214,0.40018305081797284
28940,0.40128358693940636,0.4120150775033239
28941,0.17574678525784312,0.8896973922065913
28942,0.039406167347091604,0.1514651621215449
28943,0.060807592798097145,0.3326717688684892
28944,0.037378467949888604,0.2506802774145064
28945,0.06637193198087017,0.19211978733030396
28946,0.15464313495764498,0.1871857701033192
28947,0.06994860224620583,0.08265702486108209
28948,0.056794789888741405,0.5885299463669028
28949,0.11971836932811283,0.24378931517265304
28950,0.06640314653415207,0.9821808219469208
28951,0.06471044829763348,0.056021299227202045
28952,0.02400560006627798,0.7048281748192597
28953,0.09372939164350094,0.8569557802003134
28954,0.05049924689862247,0.18380019827531777
28955,0.06441172545252094,0.8714020574749244
28956,0.044778805186185704,0.33824003729344526
28957,0.09664280895039158,0.3006552309067138
28958,0.07175549748529755,0.20525078964066287
28959,0.13949754097211214,0.42820824910284944
28960,0.2182427876930571,0.8231813230257726
28961,0.27090277041280514,0.23769874931443186
28962,0.4075556712615918,0.20812008438029844
28963,0.0336453136599448,0.3656203613426741
28964,0.03492178867101351,0.576130342605122
28965,0.4885295955418405,0.11095973308359135
28966,0.09954356038297596,0.08669561415342315
28967,0.34512929363885986,0.9152794696182838
28968,0.1055337518614454,0.7437032661302079
28969,0.08419047210193822,0.1987964526160484
28970,0.04214144538586657,0.06572613458811546
28971,0.25880059505585934,0.6995579810941119
28972,0.21680680878008712,0.9279311842210243
28973,0.022812075302183647,0.3955091262838549
28974,0.03874949576043411,0.048678179232463765
28975,0.020372940494170117,0.20727742133194
28976,0.030601595212711035,0.7278964933534814
28977,0.12446164664628012,0.19686400674362164
28978,0.01422288962767243,0.31305527041932457
28979,0.05978146839521141,0.8384077612245132
28980,0.05059179991870002,0.1504141594262146
28981,0.39470848844474005,0.7702775790138121
28982,0.02452447085488682,0.0882921560664205
28983,0.009162712301773715,0.028631897342580443
28984,0.3397171546864077,0.6851828196599746
28985,0.10669828281033192,0.20853660339294908
28986,0.44852513177498593,0.5775792615893934
28987,0.04425288136998085,0.11582438405339676
28988,0.4190325399535847,0.5337854937424645
