respondent_id,h1n1_vaccine,seasonal_vaccine
30977,0.08489204,0.3499656
30978,0.23078738,0.49771428
30979,0.44280997,0.84807456
30980,0.88947153,0.9528159
30981,0.025851239,0.2379667
30982,0.055202346,0.1899732
30983,0.01702321,0.9655947
30984,0.38536775,0.29357693
30985,0.50153357,0.59625906
30986,0.05994588,0.09528413
30987,0.09630416,0.21536611
30988,0.14466766,0.841985
30989,0.05920694,0.8788205
30990,0.71554506,0.92503655
30991,0.010797929,0.17501922
30992,0.27093768,0.21138655
30993,0.014389874,0.1157893
30994,0.0072191525,0.12019712
30995,0.040098317,0.124406725
30996,0.054964043,0.5211958
30997,0.24142644,0.84961474
30998,0.17982729,0.6700699
30999,0.30827823,0.90143734
31000,0.020615717,0.048860416
31001,0.78827363,0.8348006
31002,0.03168676,0.20186305
31003,0.060433473,0.09117046
31004,0.44988453,0.87845963
31005,0.299466,0.45382482
31006,0.026087917,0.10188195
31007,0.06657507,0.6595669
31008,0.44575533,0.38520885
31009,0.032973196,0.10137097
31010,0.42859635,0.3968446
31011,0.16753092,0.73221487
31012,0.8927442,0.42278427
31013,0.13146986,0.10110009
31014,0.3640237,0.2717355
31015,0.003764516,0.03065122
31016,0.34915593,0.5369299
31017,0.022361951,0.1014658
31018,0.1740164,0.15878953
31019,0.048077565,0.6828985
31020,0.033568084,0.4745705
31021,0.026589269,0.029025614
31022,0.116598785,0.88897365
31023,0.08538246,0.07052982
31024,0.0037312293,0.04616065
31025,0.8981411,0.959867
31026,0.019597093,0.04708451
31027,0.39109617,0.49557817
31028,0.023421815,0.8754914
31029,0.015520505,0.13301858
31030,0.01017069,0.18027401
31031,0.0102068335,0.47700587
31032,0.02161799,0.37890542
31033,0.029850122,0.11129723
31034,0.0775616,0.9269639
31035,0.4427965,0.8973268
31036,0.84866965,0.8614332
31037,0.068888165,0.23089992
31038,0.02235405,0.25820145
31039,0.07919953,0.90006465
31040,0.14873767,0.16316412
31041,0.02152472,0.9479194
31042,0.037023295,0.31727993
31043,0.077700906,0.47849676
31044,0.058742654,0.24793808
31045,0.1557877,0.7850876
31046,0.120631106,0.7507663
31047,0.00858497,0.047785807
31048,0.16354279,0.8447219
31049,0.17666334,0.12790723
31050,0.055519477,0.20682041
31051,0.04933171,0.23951414
31052,0.38623455,0.38032472
31053,0.08494467,0.1425772
31054,0.5627072,0.6563832
31055,0.18298191,0.3405821
31056,0.037366882,0.03983367
31057,0.87964195,0.57092655
31058,0.012931497,0.73966604
31059,0.07499425,0.47914085
31060,0.26367602,0.8281706
31061,0.007411197,0.19405906
31062,0.50427675,0.635914
31063,0.08877237,0.909048
31064,0.1027739,0.1741248
31065,0.029055413,0.040286504
31066,0.66517764,0.9664572
31067,0.06275573,0.088332325
31068,0.41110724,0.40389615
31069,0.90580124,0.96398467
31070,0.057107,0.4810016
31071,0.420012,0.63736385
31072,0.031415742,0.13827169
31073,0.1768854,0.90048224
31074,0.068480104,0.9132069
31075,0.1071265,0.8834022
31076,0.84198743,0.91047156
31077,0.1390702,0.24501769
31078,0.008028629,0.027081745
31079,0.929942,0.9382244
31080,0.9049678,0.8944327
31081,0.035222087,0.64083606
31082,0.35251454,0.6116099
31083,0.028235625,0.8793289
31084,0.039505925,0.11476142
31085,0.07139949,0.22659643
31086,0.051982027,0.18403842
31087,0.09236723,0.90519553
31088,0.12195515,0.7243038
31089,0.044397928,0.10893082
31090,0.33766824,0.5134039
31091,0.12642087,0.8345066
31092,0.10630782,0.19044015
31093,0.052613568,0.11312268
31094,0.1026547,0.8201863
31095,0.10039096,0.24230693
31096,0.007999463,0.06893564
31097,0.94065607,0.96510094
31098,0.008864947,0.037351593
31099,0.038116068,0.28621772
31100,0.08321764,0.85795027
31101,0.2454706,0.34168148
31102,0.18325053,0.82168794
31103,0.37098968,0.8885606
31104,0.028265823,0.83300346
31105,0.013725837,0.7184669
31106,0.035834473,0.60180765
31107,0.15144093,0.5965647
31108,0.04995392,0.10181747
31109,0.17512481,0.06726606
31110,0.021524072,0.12792335
31111,0.17572662,0.68917465
31112,0.0101787,0.1034564
31113,0.0721787,0.41267604
31114,0.041216027,0.82936746
31115,0.022630192,0.13287388
31116,0.01929639,0.100680694
31117,0.17210756,0.941706
31118,0.022050641,0.697756
31119,0.14517538,0.17060554
31120,0.08370759,0.23910555
31121,0.9347231,0.9373749
31122,0.87222314,0.95186454
31123,0.10333985,0.12720966
31124,0.03196546,0.034890816
31125,0.16863811,0.23908083
31126,0.044619504,0.118599966
31127,0.12524942,0.07588473
31128,0.016691761,0.60978496
31129,0.005707076,0.04783709
31130,0.021126637,0.025355022
31131,0.879324,0.8930151
31132,0.11680596,0.93685615
31133,0.047477547,0.17338851
31134,0.10546318,0.5477079
31135,0.033462387,0.827006
31136,0.27585357,0.81164074
31137,0.040781043,0.033654924
31138,0.92797065,0.66569394
31139,0.5845081,0.5728946
31140,0.038457673,0.07944566
31141,0.08176553,0.8674497
31142,0.9667877,0.98136216
31143,0.21851638,0.5508553
31144,0.018855691,0.8022205
31145,0.3928803,0.7309681
31146,0.06766192,0.079739295
31147,0.08919249,0.4098306
31148,0.18542251,0.6569869
31149,0.06665099,0.09927201
31150,0.04535407,0.7255847
31151,0.021855885,0.077714495
31152,0.045388207,0.4331448
31153,0.023686107,0.16441654
31154,0.62006134,0.21126483
31155,0.82961476,0.9694243
31156,0.03376989,0.19496268
31157,0.54137146,0.935156
31158,0.94487756,0.98190224
31159,0.0039788615,0.02668062
31160,0.018109648,0.3374569
31161,0.15159205,0.37053087
31162,0.30028152,0.75771457
31163,0.23166999,0.23121051
31164,0.23985335,0.45367566
31165,0.09694002,0.14499776
31166,0.040924184,0.22883196
31167,0.033059444,0.20127119
31168,0.19921322,0.4495469
31169,0.01392734,0.40669128
31170,0.044991583,0.1322953
31171,0.060092304,0.13681358
31172,0.8278411,0.9200919
31173,0.57822186,0.8992663
31174,0.20248942,0.13110177
31175,0.04214265,0.1527896
31176,0.73765916,0.5564734
31177,0.02088897,0.6792474
31178,0.40762225,0.9188326
31179,0.106951624,0.8492564
31180,0.007472188,0.3202367
31181,0.35560375,0.6775625
31182,0.027126968,0.45020565
31183,0.23951137,0.40646476
31184,0.0011931509,0.008724938
31185,0.084444314,0.22925963
31186,0.049362883,0.25139692
31187,0.003435623,0.032617394
31188,0.038904548,0.08255421
31189,0.09463008,0.28476083
31190,0.102699555,0.38303268
31191,0.0978911,0.46360204
31192,0.053078026,0.18162611
31193,0.032490503,0.27327836
31194,0.08889732,0.21256961
31195,0.3917515,0.16003425
31196,0.54799974,0.82006633
31197,0.012503374,0.2708714
31198,0.015358728,0.06710146
31199,0.033694696,0.2584793
31200,0.13367698,0.50967634
31201,0.03334572,0.091493696
31202,0.25897548,0.87513936
31203,0.004896978,0.047813203
31204,0.04755022,0.060844354
31205,0.021907996,0.98116344
31206,0.016588923,0.12122007
31207,0.023484288,0.07200872
31208,0.4685493,0.9175579
31209,0.34888932,0.5699214
31210,0.33200836,0.74732715
31211,0.0070338584,0.057721548
31212,0.027309306,0.25805628
31213,0.06204302,0.20527472
31214,0.22004421,0.1909999
31215,0.018186716,0.60175776
31216,0.053028814,0.06884971
31217,0.07190307,0.8271032
31218,0.3698371,0.7882307
31219,0.5935124,0.8179515
31220,0.06798594,0.38486955
31221,0.16012347,0.46439612
31222,0.0475287,0.5833586
31223,0.09123003,0.30140564
31224,0.016779086,0.83725923
31225,0.01780711,0.083632775
31226,0.2593977,0.94047457
31227,0.12747143,0.21890779
31228,0.31047723,0.52765113
31229,0.30747506,0.8177992
31230,0.027704814,0.21545269
31231,0.027372291,0.05146133
31232,0.004859617,0.786115
31233,0.8335739,0.9523809
31234,0.8306699,0.96538204
31235,0.6498856,0.73033494
31236,0.38301292,0.8925973
31237,0.049375605,0.33954674
31238,0.45643038,0.94355017
31239,0.9714177,0.9766967
31240,0.5640883,0.65837145
31241,0.049466565,0.22697821
31242,0.015083483,0.08699902
31243,0.049676947,0.79546636
31244,0.4308738,0.6728886
31245,0.36436,0.48025608
31246,0.010016195,0.20410943
31247,0.031426888,0.63773143
31248,0.4072555,0.85053587
31249,0.011621316,0.05687495
31250,0.58633626,0.821401
31251,0.8635129,0.9362662
31252,0.10621693,0.118793555
31253,0.25495628,0.94385886
31254,0.17903963,0.29696473
31255,0.23023897,0.3654393
31256,0.042748444,0.16816528
31257,0.13976279,0.31453356
31258,0.116255656,0.12188943
31259,0.089472026,0.91202945
31260,0.04503334,0.044047806
31261,0.056129567,0.22253996
31262,0.8259496,0.9298672
31263,0.106731705,0.16178629
31264,0.02493036,0.1180078
31265,0.43575934,0.550487
31266,0.08038124,0.07666376
31267,0.054885957,0.9124775
31268,0.79837745,0.95395976
31269,0.13783963,0.35197893
31270,0.11146692,0.7135038
31271,0.18615231,0.39017493
31272,0.79073536,0.88360953
31273,0.3541631,0.3847189
31274,0.23018834,0.6002375
31275,0.021390611,0.027444713
31276,0.049777914,0.9634686
31277,0.24456209,0.22047167
31278,0.032081675,0.35374105
31279,0.03711874,0.08856956
31280,0.12075488,0.88252735
31281,0.042401526,0.036947425
31282,0.33422402,0.58770776
31283,0.019684436,0.27123943
31284,0.02973565,0.17336531
31285,0.016591871,0.97376513
31286,0.49784225,0.73940927
31287,0.012440844,0.6085291
31288,0.050852668,0.1506594
31289,0.08990677,0.8113657
31290,0.01488996,0.08741958
31291,0.07788306,0.043601763
31292,0.04122685,0.86815315
31293,0.07904626,0.7090213
31294,0.91386795,0.95026505
31295,0.04728562,0.21822299
31296,0.2774665,0.3517384
31297,0.09421151,0.96123177
31298,0.1764087,0.97173595
31299,0.30132574,0.31699285
31300,0.2062614,0.7590951
31301,0.8522034,0.67387664
31302,0.037585154,0.5767407
31303,0.037945867,0.110489525
31304,0.016406503,0.37241372
31305,0.34328932,0.8019431
31306,0.2266739,0.81955534
31307,0.0041165277,0.0053698323
31308,0.32741153,0.20189041
31309,0.04595447,0.70880467
31310,0.32168785,0.6663308
31311,0.2797238,0.2792996
31312,0.32548591,0.8290376
31313,0.17914733,0.34472707
31314,0.15279113,0.37938213
31315,0.1898231,0.20785275
31316,0.060265746,0.13956101
31317,0.06543333,0.11671482
31318,0.115483314,0.5043499
31319,0.08255954,0.50334513
31320,0.035444524,0.9199406
31321,0.08457888,0.06338672
31322,0.8343635,0.8980519
31323,0.796773,0.8637968
31324,0.022298995,0.20922825
31325,0.08884168,0.41918275
31326,0.9238424,0.8673925
31327,0.04512922,0.36732462
31328,0.9764723,0.9910761
31329,0.029514475,0.8121803
31330,0.006373773,0.016878564
31331,0.09656034,0.37698627
31332,0.52537864,0.93880534
31333,0.05604057,0.7190761
31334,0.38406423,0.34497842
31335,0.048441846,0.10039125
31336,0.049934622,0.3572386
31337,0.085014716,0.1889692
31338,0.02994137,0.17329614
31339,0.07747513,0.84607816
31340,0.023755664,0.06882755
31341,0.19088009,0.59926796
31342,0.043001045,0.28031015
31343,0.01898538,0.41528362
31344,0.6420562,0.59057134
31345,0.58845943,0.90137416
31346,0.04440356,0.53754544
31347,0.17133285,0.56707746
31348,0.7031054,0.69434994
31349,0.09799999,0.12412465
31350,0.45427394,0.9536459
31351,0.04086946,0.8191865
31352,0.009941871,0.11058444
31353,0.11704163,0.27281207
31354,0.046868607,0.8855227
31355,0.086931586,0.7764258
31356,0.18588723,0.36421087
31357,0.39356285,0.62897354
31358,0.03982382,0.15197639
31359,0.03420671,0.12566552
31360,0.022965768,0.068213195
31361,0.11634546,0.47457305
31362,0.024109192,0.3959055
31363,0.7858022,0.85509855
31364,0.24248058,0.43616474
31365,0.6713764,0.61803734
31366,0.041485872,0.06154882
31367,0.06135704,0.08575229
31368,0.014779115,0.3485743
31369,0.5423642,0.82155627
31370,0.02826413,0.18981282
31371,0.07895952,0.06828408
31372,0.9550552,0.8497769
31373,0.01603078,0.5284723
31374,0.061147727,0.24108355
31375,0.113940604,0.82390404
31376,0.04709867,0.82481456
31377,0.96511805,0.9675608
31378,0.16939601,0.36812514
31379,0.8177166,0.8533153
31380,0.41859764,0.5431672
31381,0.03718776,0.13023253
31382,0.12847891,0.59077173
31383,0.97464854,0.980409
31384,0.9294519,0.928085
31385,0.29056332,0.8001341
31386,0.17921206,0.5809063
31387,0.4930106,0.696539
31388,0.7946888,0.3189083
31389,0.011578727,0.9416617
31390,0.01648475,0.5445245
31391,0.8772969,0.9611771
31392,0.2599997,0.82409793
31393,0.07371162,0.059272476
31394,0.6069377,0.4826848
31395,0.005580264,0.06785986
31396,0.8459262,0.7694431
31397,0.041022245,0.15450026
31398,0.27239183,0.255127
31399,0.95586705,0.97313744
31400,0.9850381,0.9540803
31401,0.061634593,0.74435186
31402,0.70215243,0.79107356
31403,0.11567913,0.032986175
31404,0.03864879,0.033358995
31405,0.008907889,0.62038964
31406,0.051621396,0.5831495
31407,0.9336822,0.57899755
31408,0.04164861,0.142005
31409,0.039971296,0.051160015
31410,0.097188294,0.53195167
31411,0.18918455,0.21056853
31412,0.25973335,0.662432
31413,0.26143825,0.19787465
31414,0.10447387,0.06653872
31415,0.028394649,0.31822857
31416,0.053688746,0.5378986
31417,0.74926317,0.95359737
31418,0.02341218,0.11128364
31419,0.85916173,0.9519837
31420,0.0034430395,0.03207718
31421,0.03605871,0.25535256
31422,0.064835235,0.10019541
31423,0.87771606,0.96480453
31424,0.04115697,0.48298448
31425,0.15257716,0.24987575
31426,0.24232878,0.8519076
31427,0.061694153,0.691334
31428,0.02532431,0.7992649
31429,0.060601242,0.7317545
31430,0.28043884,0.65667945
31431,0.025746413,0.07209751
31432,0.031319845,0.028134108
31433,0.8156014,0.9608081
31434,0.6774402,0.57824886
31435,0.012726739,0.21569744
31436,0.11029479,0.49652535
31437,0.2490848,0.8233937
31438,0.13572788,0.31520122
31439,0.78837943,0.917066
31440,0.21607605,0.7919235
31441,0.056363538,0.7463705
31442,0.9256297,0.8485801
31443,0.009137166,0.022103185
31444,0.01453463,0.16891965
31445,0.31703815,0.30720824
31446,0.6447974,0.9285204
31447,0.2596379,0.5631383
31448,0.9666099,0.99053216
31449,0.036153,0.06493289
31450,0.11866091,0.9395536
31451,0.33636782,0.8637396
31452,0.17307638,0.10562703
31453,0.079791576,0.20924456
31454,0.873592,0.9557238
31455,0.09775076,0.96593976
31456,0.06791298,0.4792125
31457,0.034521855,0.10567815
31458,0.26591933,0.6812088
31459,0.03207633,0.17409489
31460,0.037376095,0.10213923
31461,0.012431101,0.39889276
31462,0.03589789,0.9387808
31463,0.036751974,0.8150558
31464,0.03391513,0.4054195
31465,0.84672624,0.933305
31466,0.008152462,0.085587695
31467,0.66305923,0.96473765
31468,0.17104605,0.4365877
31469,0.676006,0.4028089
31470,0.06197617,0.86283726
31471,0.027410408,0.65492886
31472,0.63170624,0.8751735
31473,0.74728477,0.8610867
31474,0.5438635,0.8118736
31475,0.619206,0.85040265
31476,0.022666717,0.13003772
31477,0.06677327,0.12575553
31478,0.031145414,0.12602876
31479,0.5668254,0.9566387
31480,0.014566642,0.076609425
31481,0.32233876,0.7366474
31482,0.22287613,0.91610616
31483,0.1401114,0.16283597
31484,0.006628391,0.007703385
31485,0.004535996,0.029612904
31486,0.04038079,0.5924243
31487,0.829631,0.9058177
31488,0.025552703,0.11105946
31489,0.7988467,0.8933603
31490,0.9592055,0.92768455
31491,0.18047693,0.65551573
31492,0.5441181,0.25977516
31493,0.016649285,0.06982199
31494,0.04882021,0.12199377
31495,0.013805423,0.57786626
31496,0.10480317,0.65071225
31497,0.05470695,0.124560416
31498,0.07061284,0.29405245
31499,0.03270691,0.40189862
31500,0.910797,0.9892294
31501,0.045618486,0.6221502
31502,0.013074698,0.36316246
31503,0.117675245,0.11965194
31504,0.37099147,0.67610306
31505,0.8942052,0.93796664
31506,0.24141358,0.27375355
31507,0.055002153,0.7963889
31508,0.4348079,0.6033698
31509,0.09084199,0.9397205
31510,0.041449606,0.71548253
31511,0.07994139,0.3653172
31512,0.12114779,0.28672087
31513,0.5357305,0.31937662
31514,0.8906966,0.88127404
31515,0.09300518,0.38735887
31516,0.01634442,0.063857034
31517,0.23904622,0.52472425
31518,0.04232844,0.80578643
31519,0.044925954,0.65860194
31520,0.041501194,0.6543221
31521,0.0786039,0.9461166
31522,0.9504276,0.954667
31523,0.19090435,0.5445559
31524,0.022363067,0.04444783
31525,0.7603215,0.904044
31526,0.45765263,0.9391059
31527,0.054514855,0.42025974
31528,0.04936155,0.3812192
31529,0.14988646,0.5283616
31530,0.04006,0.19132224
31531,0.14006482,0.3462835
31532,0.014085509,0.08069925
31533,0.97118396,0.95928043
31534,0.12936765,0.17943732
31535,0.40353894,0.7475304
31536,0.081345,0.9542545
31537,0.011726185,0.110304825
31538,0.017992472,0.15694109
31539,0.8397091,0.782929
31540,0.036746707,0.571895
31541,0.009770109,0.28061575
31542,0.14967224,0.21845196
31543,0.124161705,0.26139134
31544,0.8289141,0.83403426
31545,0.01767407,0.5239843
31546,0.0452878,0.121094175
31547,0.8836031,0.9491548
31548,0.12452503,0.4012251
31549,0.09420596,0.7963902
31550,0.07079051,0.13178119
31551,0.77740556,0.784199
31552,0.027137293,0.96706903
31553,0.28329164,0.40476766
31554,0.09784701,0.033770636
31555,0.53352827,0.75646687
31556,0.31256822,0.58819675
31557,0.009624853,0.023181992
31558,0.08997384,0.20976923
31559,0.1773722,0.7594669
31560,0.89657277,0.888954
31561,0.03312629,0.078350894
31562,0.006863531,0.014268118
31563,0.018972533,0.08155409
31564,0.24203302,0.6830204
31565,0.13851233,0.94449544
31566,0.23076445,0.28412718
31567,0.05920614,0.094436936
31568,0.059729256,0.92123336
31569,0.0030004706,0.018244449
31570,0.7073588,0.86027575
31571,0.10057401,0.446698
31572,0.030064896,0.17797168
31573,0.17362833,0.1504203
31574,0.27013567,0.7781036
31575,0.099166535,0.3309444
31576,0.28205305,0.8084536
31577,0.06963191,0.46598417
31578,0.20996696,0.9223371
31579,0.025253953,0.24180396
31580,0.36961314,0.7131711
31581,0.7798165,0.96527874
31582,0.22686727,0.44873777
31583,0.07672574,0.89492613
31584,0.2133828,0.31760776
31585,0.07794593,0.21889313
31586,0.011685733,0.06683205
31587,0.17231607,0.72481364
31588,0.3167816,0.6029651
31589,0.12177107,0.13237917
31590,0.6019285,0.114453696
31591,0.058481116,0.3403737
31592,0.07165271,0.07591807
31593,0.05429414,0.47916317
31594,0.031395175,0.42740348
31595,0.09632498,0.18230833
31596,0.53983766,0.81835985
31597,0.03630505,0.59460866
31598,0.63869005,0.8734714
31599,0.54142314,0.9281749
31600,0.1875769,0.6825184
31601,0.062765375,0.72177017
31602,0.014777298,0.054133285
31603,0.054989774,0.65777797
31604,0.014000078,0.3323728
31605,0.10165209,0.25141743
31606,0.011477298,0.079231195
31607,0.23128322,0.34726793
31608,0.18998313,0.3453398
31609,0.089044295,0.21044539
31610,0.0049177622,0.0898818
31611,0.038397513,0.5422488
31612,0.2571108,0.34076634
31613,0.032245994,0.018671358
31614,0.035299793,0.1121911
31615,0.096738726,0.3326878
31616,0.055752225,0.26434168
31617,0.2990202,0.8504763
31618,0.11481307,0.28499946
31619,0.15591991,0.37406594
31620,0.022670167,0.20997174
31621,0.005803663,0.024024932
31622,0.77235246,0.8666202
31623,0.12091209,0.17649628
31624,0.0055332854,0.020107953
31625,0.060029853,0.9030136
31626,0.24266638,0.58542836
31627,0.076965846,0.11055579
31628,0.05109025,0.642855
31629,0.57230747,0.34350547
31630,0.061387137,0.9641462
31631,0.052717935,0.09963608
31632,0.4330268,0.42800358
31633,0.073837996,0.1120664
31634,0.03991961,0.6403803
31635,0.31733334,0.15219279
31636,0.7051788,0.6789127
31637,0.06925661,0.21241547
31638,0.37381214,0.93503606
31639,0.7261516,0.81179404
31640,0.022420544,0.12603582
31641,0.9073589,0.9730963
31642,0.22400106,0.80077875
31643,0.3893279,0.34475297
31644,0.1311869,0.7446925
31645,0.02580279,0.056334037
31646,0.011223602,0.7751757
31647,0.48720387,0.90267605
31648,0.056787293,0.2650617
31649,0.16120991,0.79476035
31650,0.22578767,0.18344852
31651,0.33025706,0.7945608
31652,0.96628755,0.80413365
31653,0.20379008,0.33454075
31654,0.049606208,0.038358375
31655,0.06161277,0.15162402
31656,0.1543512,0.69487804
31657,0.083975315,0.3383462
31658,0.040612664,0.21302365
