respondent_id,h1n1_vaccine,seasonal_vaccine
30275,0.09894878622319352,0.6324071409669926
30276,0.09896057615323031,0.2347209418541041
30277,0.11235004273082817,0.5673079660025405
30278,0.037417657781543726,0.5709127692396064
30279,0.10577922716195637,0.6646398195526687
30280,0.43230542836216684,0.761993394584876
30281,0.04710928411559721,0.14933529482996918
30282,0.03570165864111055,0.1740347653110356
30283,0.1608560116195947,0.2659722913852089
30284,0.13656770666500212,0.40117810708718865
30285,0.07010457022712069,0.5607777977217544
30286,0.07904911304566999,0.17450595505053562
30287,0.07268712708276268,0.29922728205979776
30288,0.2628372608407202,0.46743034705462133
30289,0.24648624163161495,0.45994172004726175
30290,0.068444396717171,0.13895886689474393
30291,0.06856606092520481,0.22256099483798716
30292,0.4656823533336668,0.8219801112723939
30293,0.20067389689521917,0.44177143397419355
30294,0.59794170036389,0.810312895991384
30295,0.10955157935117722,0.2053036647249316
30296,0.3562812023033936,0.47743499080026813
30297,0.06673997584390705,0.20974840051449803
30298,0.06601289356337935,0.39540150039139293
30299,0.15100564129684774,0.4081100450161969
30300,0.23047844537346615,0.8649819478290934
30301,0.33944271050791425,0.5288637103072358
30302,0.13746525139114554,0.3196797845234942
30303,0.44696426093725844,0.5891378676160614
30304,0.24542441984549243,0.4481271139561686
30305,0.05469986389199636,0.7566133145387658
30306,0.07951973980141004,0.6937641183613
30307,0.7762273691873448,0.9298021088667902
30308,0.25238475881405087,0.5098279087786408
30309,0.1481858248165575,0.7407721230249273
30310,0.4762099027918875,0.7270692787791582
30311,0.05105128300461949,0.13912793953711694
30312,0.12503436996814316,0.5513450391665767
30313,0.1437878716502215,0.30512199254498673
30314,0.06611286626522192,0.24047349799017398
30315,0.06541084854677623,0.3257973892743863
30316,0.165527782958427,0.4967603978233599
30317,0.07953117689286257,0.5983122080540173
30318,0.17215648214049983,0.649232431969959
30319,0.08318990583057956,0.7257009596856071
30320,0.5526653706262977,0.735305147639973
30321,0.06805017627579003,0.12315061756058968
30322,0.07176536449667348,0.15477130690727414
30323,0.41974431138407076,0.5131275731263232
30324,0.0840554220860827,0.3437134891675023
30325,0.042013884434907216,0.15120572597009505
30326,0.10351136234026516,0.34020158323548094
30327,0.295226660798577,0.8448828493625138
30328,0.19417338879133053,0.6814822212256452
30329,0.024645177473850265,0.11432072978313718
30330,0.10320681999618213,0.24116066500953626
30331,0.25389891434633555,0.5954271363181013
30332,0.1129238094771881,0.2806070221450998
30333,0.13531514094924282,0.3113889552598235
30334,0.17290492809706806,0.45060940443827363
30335,0.16170031842591093,0.7280209574614608
30336,0.04267061961512863,0.21728095081405388
30337,0.6374150798914066,0.8781285597372437
30338,0.1272247102444806,0.7024383025307225
30339,0.45569104756736395,0.6373750298458174
30340,0.24168534051453397,0.3277650362299118
30341,0.3393162634262438,0.48114719181763604
30342,0.48006743239132277,0.6699390299151746
30343,0.052844865805125985,0.4808565452039526
30344,0.7129109375100745,0.7282719028810811
30345,0.24436478256318817,0.39070118981951213
30346,0.16816440990610518,0.3229854040427296
30347,0.2364744144781242,0.5064808904875439
30348,0.06730737374527247,0.27058159707810614
30349,0.34845793801565716,0.6782070194209416
30350,0.5288653503919235,0.5486515889248614
30351,0.06861647861477474,0.18021575927096814
30352,0.2434756131203449,0.42787624739565205
30353,0.3184001086928835,0.25292384103490906
30354,0.11792154037585778,0.2356855469030337
30355,0.11831306667827016,0.16786279132187126
30356,0.08625865013881542,0.1978576798414997
30357,0.06818419050250688,0.1695677027908606
30358,0.6211613869077633,0.8866522816451929
30359,0.12316462335790189,0.23377011937600564
30360,0.5182838323638467,0.7961589933367063
30361,0.04626716060129548,0.44294884674668766
30362,0.2901551748709811,0.5358833942759251
30363,0.22233800594682754,0.29900151010787435
30364,0.1883293719727602,0.6472594491563708
30365,0.17570040476170556,0.5754572979538036
30366,0.06092215671900613,0.4134479836236287
30367,0.47071873016144805,0.8333955953939878
30368,0.041980866557677805,0.19325758937028875
30369,0.04916235208078002,0.190673335097098
30370,0.3651606132420531,0.8072238837581562
30371,0.1255992310816612,0.22385336224001484
30372,0.09972709706187644,0.2239675176302704
30373,0.18095383476844393,0.31817808951469656
30374,0.3768117138439232,0.6132747781152538
30375,0.15731465763609226,0.4132645998048823
30376,0.3007876169534773,0.24584011249616614
30377,0.13100694691278458,0.24844707262658564
30378,0.6992585285659638,0.7130170011240248
30379,0.534961953458476,0.778983352934751
30380,0.1338126400990283,0.33736726384645727
30381,0.14489476548150965,0.2377330204012151
30382,0.4615302131059519,0.7565381061158623
30383,0.3106187530228954,0.505060260562931
30384,0.19126294256588974,0.3236108000432936
30385,0.41749005344179624,0.48647239366618383
30386,0.5112839128373177,0.6914714203276416
30387,0.5602332307515789,0.8797990307680051
30388,0.053940493993441814,0.14205192875989844
30389,0.33329758420709404,0.44830904645956754
30390,0.06719364807719493,0.3210304094503704
30391,0.7457453288864846,0.8989570991153011
30392,0.2988125542354197,0.38844848259645864
30393,0.06547952875278217,0.2953144426180307
30394,0.10305231247472045,0.32306304662089774
30395,0.06746019776816656,0.27129362316565736
30396,0.12929326428733043,0.315739504616045
30397,0.20630747525940615,0.318955859668629
30398,0.7621011466059958,0.8929323284217477
30399,0.3618976850255343,0.3350833185362721
30400,0.14099917313433002,0.41721994097823367
30401,0.05350061034430044,0.3389268707610743
30402,0.22404889850079002,0.5709834268978143
30403,0.0715658848230996,0.5742578848306312
30404,0.1317057830736703,0.6565629796985275
30405,0.07454795649529135,0.12134384001140948
30406,0.13754706012747922,0.28995001548146415
30407,0.0771554409266863,0.18031821577043733
30408,0.03911048773945615,0.2098447857218793
30409,0.39828118572457394,0.5405716081746667
30410,0.30340623721583676,0.658969512802484
30411,0.31753136257690723,0.6448029346954254
30412,0.4695512296057532,0.44323008713555734
30413,0.1458182255090226,0.2612721132337242
30414,0.06093045564006834,0.10602549556572367
30415,0.2951995248045908,0.5464374192118742
30416,0.10389486472671283,0.18625205285905105
30417,0.10353599034934938,0.3054376160784013
30418,0.06554347170385072,0.16268026048526027
30419,0.0392379996170691,0.286491712782089
30420,0.0619934490426951,0.39747631327221317
30421,0.36885573188302856,0.405414461671096
30422,0.08163863666715022,0.276244464532367
30423,0.09863430719690434,0.6864144166608535
30424,0.04034343408304833,0.15832805294715477
30425,0.792818691629929,0.892591405531851
30426,0.7791820753385056,0.8802846605388089
30427,0.4562358989905476,0.7175776175578024
30428,0.24064015459996257,0.7273338004988364
30429,0.19165126568247545,0.5327079019806797
30430,0.3893267207742359,0.7580154312254157
30431,0.05189094478929583,0.22914053273680615
30432,0.1942320444353239,0.4497251992540994
30433,0.15037236953471533,0.2337723473198359
30434,0.10672245993875283,0.4095822725134745
30435,0.13902728141443405,0.21977567665349373
30436,0.08844357469415579,0.2584820267592254
30437,0.6231295221592049,0.7643767898375504
30438,0.18282572040696668,0.3504046787884352
30439,0.14703301889159517,0.3096956483425174
30440,0.561097595222987,0.7217350593313554
30441,0.632807983237079,0.7202698876259209
30442,0.5865837513284944,0.660231100684024
30443,0.0584487941015049,0.4609444273359699
30444,0.07861115228350211,0.2108351477865587
30445,0.22548545903677564,0.6426159858370922
30446,0.06810692993084146,0.22277394190306124
30447,0.13581928056905426,0.6454169302808983
30448,0.06064494219357364,0.30963521821117335
30449,0.11054744104477733,0.40079615197477325
30450,0.33568951695625676,0.6524082265081566
30451,0.28215875626176884,0.43213590328068746
30452,0.18023012656819667,0.32702423995215346
30453,0.153498961788668,0.3941067307856046
30454,0.10188255715409908,0.3738869758757891
30455,0.4418691139362172,0.3953797834682343
30456,0.16698151025805177,0.4586963155482023
30457,0.08534389862875767,0.18083070727583755
30458,0.1318467658196297,0.4493585144040367
30459,0.12790459722099906,0.3272440721863643
30460,0.3295179464981107,0.45956632954039867
30461,0.06739585410015822,0.5972872331037448
30462,0.03761463330000403,0.1978356485598876
30463,0.07258807543614958,0.2331913691028728
30464,0.5632817437300616,0.622843502681113
30465,0.09981510789548369,0.47244656348078046
30466,0.16350757260601806,0.24695742410189342
30467,0.1563993418414117,0.2515709585521215
30468,0.05056788725357826,0.2858641424164209
30469,0.08899925731127216,0.37947485360660144
30470,0.049976309524813745,0.12775264752288196
30471,0.5336559645986158,0.7307895965865844
30472,0.18815808702704773,0.208572012674358
30473,0.14489157379140152,0.2505197778981389
30474,0.2787402048078198,0.5893968287115796
30475,0.0636460402381742,0.15031955594531077
30476,0.18443982489757832,0.4371701626368344
30477,0.046346141271391174,0.36185549238182474
30478,0.31810231338069994,0.4599566625509846
30479,0.8389248599687243,0.8996578145366839
30480,0.12438097519980315,0.4209087049372713
30481,0.07259437304740442,0.5388561664310012
30482,0.09686008869689977,0.3275577836504263
30483,0.06337428716330235,0.279622100214644
30484,0.1460492853850074,0.42182874876024323
30485,0.08217661644361056,0.624459435318172
30486,0.12220064250622789,0.6443335817142761
30487,0.25708318916321027,0.7233221374013474
30488,0.296408163009098,0.41074346504741416
30489,0.23873899094841988,0.3846214746762281
30490,0.3152890035227637,0.6654782241690784
30491,0.14599712197921325,0.4133944081268149
30492,0.06347826206025037,0.2883855409188084
30493,0.1500033560016343,0.35729648994025326
30494,0.06377724585370942,0.27973124679347805
30495,0.11715956931534023,0.44982869503870687
30496,0.08691543107411058,0.3076268595093439
30497,0.16328851960799579,0.62443427770306
30498,0.2182983696066685,0.277175441636838
30499,0.5565346957569267,0.9031534189585386
30500,0.05367780955176681,0.14862471930397084
30501,0.4152771899237603,0.709275692189655
30502,0.11786582328441057,0.4529212391580875
30503,0.2927746021097805,0.5366858884978667
30504,0.2132578889998133,0.58369197190516
30505,0.3267892452931875,0.37590786879189764
30506,0.09966944976255715,0.7172087496886741
30507,0.4344922995701893,0.4183657619977788
30508,0.6651139856027656,0.8661833516576476
30509,0.16454545759666359,0.6323085517982018
30510,0.05954096015052832,0.12448937306599535
30511,0.313426351774638,0.3547448319322382
30512,0.053686151462211736,0.17555247740814367
30513,0.0800838213176574,0.18907368269065228
30514,0.5213496888170587,0.5737282577581262
30515,0.12816444093366963,0.3795868096255124
30516,0.05499900276751368,0.2376521817982427
30517,0.11900312859841228,0.20796709179764208
30518,0.07572645392202594,0.2290561686952602
30519,0.33509204598453574,0.6892197673748489
30520,0.20088622218012955,0.31511007263051977
30521,0.04969237719162177,0.09669363590049815
30522,0.7160026907771793,0.8124238683151039
30523,0.6613870725272396,0.8839440995960662
30524,0.038732561407983715,0.2478712600952681
30525,0.7397345878448142,0.9003879100410229
30526,0.21491370165338958,0.36415673973491
30527,0.3901053243229477,0.2879917129615534
30528,0.11368638231356945,0.6296782142757001
30529,0.23458169179186555,0.5925909637158294
30530,0.19218707834119333,0.5614867925106433
30531,0.12448386617213222,0.4916753916537854
30532,0.09945363172710962,0.2394007523049894
30533,0.10943391888490127,0.28748726907810246
30534,0.6067427902898604,0.8880527249541332
30535,0.06002920658415347,0.1867556912140932
30536,0.44080246422356056,0.8190412909234981
30537,0.06718723781424008,0.5490413678037281
30538,0.05220246549891516,0.2114125565569431
30539,0.21263372550624124,0.7342863636855257
30540,0.059881260917004075,0.5958463688249646
30541,0.6950775374287415,0.797330036144688
30542,0.4361710784739824,0.4064545471087859
30543,0.766619198449249,0.8455284266196997
30544,0.07177147757398424,0.16822786950095997
30545,0.15847557987883176,0.2354632234441078
30546,0.29355518344920856,0.8440974215187574
30547,0.06473156638012446,0.5673534501935503
30548,0.1216302623871019,0.7673603922432402
30549,0.33127174454813996,0.5751165154949072
30550,0.04400567424801667,0.2795255639081368
30551,0.14377093973335345,0.6625610734724201
30552,0.27416974467707855,0.890443176819091
30553,0.07159657832344855,0.390726009820465
30554,0.2448232275850985,0.42155460665265215
30555,0.10123023472836978,0.15341406153803072
30556,0.07362973827535214,0.3900975856971573
30557,0.07409002098795513,0.5631498404744694
30558,0.17064147809101682,0.8934146818797911
30559,0.46724561400773656,0.620716356819794
30560,0.06642703467270471,0.1261227386804566
30561,0.2788785639061143,0.5312225322309422
30562,0.08896362226317378,0.23670771329791626
30563,0.40633472005257176,0.8031802454418466
30564,0.08830097157416199,0.6937405856323765
30565,0.054459462030666254,0.1773394170612509
30566,0.3019611726446644,0.365356126950199
30567,0.5110179292295135,0.7370965558024796
30568,0.5519164762594322,0.6051141287653804
30569,0.048412065926430374,0.3766638504790616
30570,0.05329669983119177,0.3185231352542658
30571,0.09018284225830088,0.7744502711088477
30572,0.10579348551481266,0.5413772985993281
30573,0.17900796214834908,0.39485902658764466
30574,0.05908936919826071,0.12043185870213324
30575,0.13382548251571671,0.2448686496259608
30576,0.057075311517455825,0.2036295874117021
30577,0.26587064095413754,0.3388594989147554
30578,0.2364550583602732,0.28503592273319234
30579,0.22591730949979608,0.5136581058680145
30580,0.06519926592055421,0.18116840368022163
30581,0.2270620351548957,0.7323022684468119
30582,0.14645638718491902,0.2605535413317957
30583,0.11741135042438097,0.3402655219806965
30584,0.039257456120485444,0.16905704821156087
30585,0.22117488001876753,0.8918962809152226
30586,0.49176061789071507,0.4057707059654815
30587,0.4897470979773839,0.7665889603512426
30588,0.061801918800301656,0.38708392893355814
30589,0.14392547527465455,0.2617040722069206
30590,0.08208807030065728,0.36290843427709113
30591,0.14528697583799313,0.44140016307501817
30592,0.47024135544317924,0.7554222597050857
30593,0.034818040497592614,0.12739240999751744
30594,0.07669898899029745,0.2555726450292891
30595,0.1291903043299752,0.1466759258843864
30596,0.14892514617243338,0.7068392550756414
30597,0.12299615335325445,0.24338355985010912
30598,0.17204408525687667,0.39159655941736443
30599,0.10229781035223838,0.16147926256071687
30600,0.16802732329999145,0.3146203536577973
30601,0.17336574380221784,0.618662242010987
30602,0.0672302541618326,0.6987857097454034
30603,0.184605099320767,0.3452320141010455
30604,0.17552945724562624,0.26424541246417776
30605,0.16214680826187453,0.3429134438054467
30606,0.07893313107320372,0.16685770489722448
30607,0.1381544380688942,0.5362347894056727
30608,0.057754072393322683,0.19216106833745783
